,ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Make,ProductName
761,ID_MER1ASP,2010-08-14,2011-07-29,Joint Gender,37.0,2010-08-14,3,Saloon,TOYOTA,Car Classic
762,ID_MGYVN0Y,2010-04-05,2011-01-02,Female,39.0,2010-04-05,2,JEEP,Honda,Car Classic
764,ID_MJ8PVB3,2010-05-22,2011-05-21,Female,44.0,2010-05-22,1,Saloon,Volkswagen,Car Classic
766,ID_MMMJKTK,2010-04-25,2011-04-24,Male,43.0,2010-04-25,1,Saloon,Chevrolet,CarSafe
767,ID_MP9NHIC,2010-06-28,2011-06-27,Male,37.0,2010-06-28,1,Saloon,Honda,Car Classic
771,ID_MT9ZDZL,2010-07-03,2011-07-02,Female,36.0,2010-07-03,2,Saloon,ACURA,Car Classic
772,ID_MU2XNPA,2010-02-05,2011-02-04,Female,41.0,2010-02-05,1,JEEP,TOYOTA,Car Plus
773,ID_MU3N61S,2010-05-10,2011-05-09,Joint Gender,50.0,2010-05-10,1,Saloon,Ford,CarSafe
774,ID_MU85MAR,2010-03-01,2011-02-28,Male,76.0,2010-03-01,2,Saloon,TOYOTA,Customized Motor
775,ID_MUM2I5Y,2010-10-11,2011-10-10,Female,38.0,2010-10-11,2,Saloon,Ford,Car Classic
776,ID_MUZ7XML,2010-02-27,2011-02-25,Male,53.0,2010-02-27,1,Bus,TOYOTA,Car Classic
778,ID_MWCDXKL,2010-11-29,2011-11-28,Male,41.0,2010-11-29,1,Saloon,TOYOTA,Car Classic
779,ID_MXBJQ9V,2010-04-11,2011-04-09,Female,31.0,2010-04-11,1,Saloon,TOYOTA,Car Classic
782,ID_N055X01,2010-02-22,2011-02-21,Male,77.0,2010-02-22,1,JEEP,Nissan,Car Classic
783,ID_N0IQ3OF,2010-10-03,2011-02-01,Male,48.0,2010-10-03,1,JEEP,Mercedes,Car Classic
784,ID_N33CAVY,2010-11-15,2011-02-25,Male,20.0,2010-11-15,5,JEEP,Mercedes,Car Classic
786,ID_N4B404K,2010-12-07,2011-08-10,Female,42.0,2010-12-07,2,JEEP,Mercedes,Car Classic
788,ID_N67PMQ5,2010-05-28,2011-05-27,Male,35.0,2010-05-28,1,Saloon,Lexus,CarSafe
789,ID_N7NMJQL,2010-02-27,2011-02-26,Male,40.0,2010-02-27,1,JEEP,Honda,Car Classic
790,ID_N8CGZC0,2010-07-26,2011-07-25,Female,30.0,2010-07-26,1,Saloon,Hyundai,Car Classic
791,ID_NCDEHSI,2010-08-11,2011-08-10,Male,43.0,2010-08-11,2,Saloon,TOYOTA,Car Classic
792,ID_NCV2NG0,2010-07-24,2011-07-23,Joint Gender,47.0,2010-07-24,2,JEEP,Mercedes,Customized Motor
793,ID_NDBDVBQ,2010-01-03,2011-01-02,Male,40.0,2010-01-03,1,Saloon,Lexus,CarSafe
794,ID_NF6LCGI,2010-02-14,2011-02-13,Female,63.0,2010-02-14,1,JEEP,TOYOTA,CarSafe
795,ID_NFK85EJ,2010-03-08,2011-03-07,Male,54.0,2010-03-08,1,Saloon,Opel,CarSafe
798,ID_NH5YLIJ,2010-03-25,2011-03-24,Male,38.0,2010-03-25,1,Saloon,Honda,Car Classic
799,ID_NHDN6RU,2010-07-23,2011-07-22,Male,61.0,2010-07-23,1,Saloon,TOYOTA,Car Classic
801,ID_NKJDMXH,2010-04-18,2011-04-17,Female,41.0,2010-04-18,1,JEEP,Lexus,Car Classic
803,ID_NL5PIF4,2010-11-15,2011-11-14,Male,50.0,2010-11-15,1,Saloon,TOYOTA,CarSafe
806,ID_NT5ZOTP,2010-01-07,2011-01-06,Male,45.0,2010-01-07,1,JEEP,Nissan,CarSafe
807,ID_NUR9NB4,2010-07-23,2011-07-22,Female,20.0,2010-07-23,1,Saloon,TOYOTA,Car Classic
811,ID_NY02IF5,2010-05-08,2011-05-07,Female,40.0,2010-05-08,1,JEEP,TOYOTA,Car Classic
812,ID_NYOAN76,2010-02-08,2011-02-07,Female,50.0,2010-02-08,2,JEEP,Honda,Customized Motor
813,ID_NYRPCM6,2010-03-27,2011-03-26,Male,47.0,2010-03-27,3,Saloon,TOYOTA,Car Plus
814,ID_NYWSHLR,2010-11-30,2011-11-29,Male,43.0,2010-11-30,1,JEEP,Honda,Car Classic
816,ID_O1G929H,2010-07-22,2011-07-21,Female,31.0,2010-07-22,1,Saloon,TOYOTA,Car Classic
818,ID_O1M4QSJ,2010-07-16,2011-07-15,Male,30.0,2010-07-16,1,Saloon,TOYOTA,CarSafe
819,ID_O1NWTPH,2010-07-28,2011-03-29,Female,56.0,2010-07-28,1,JEEP,TOYOTA,Car Classic
820,ID_O1ZYWM1,2010-07-22,2011-03-14,Male,30.0,2010-07-22,1,Truck,Iveco,CVTP
821,ID_O629VY4,2010-05-21,2011-05-19,Male,32.0,2010-05-21,1,Saloon,Honda,CarSafe
822,ID_O6568AT,2010-06-28,2011-06-27,Female,41.0,2010-06-28,1,Saloon,TOYOTA,Car Classic
823,ID_O9C0GVB,2010-07-05,2011-07-04,Male,38.0,2010-07-05,1,Saloon,TOYOTA,Car Classic
825,ID_OA0R6A4,2010-01-31,2011-01-30,Male,41.0,2010-01-31,1,Saloon,TOYOTA,Car Plus
826,ID_OAPLZYU,2010-12-17,2011-09-12,Male,38.0,2010-12-17,1,JEEP,TOYOTA,Car Classic
827,ID_OBO9KL0,2010-07-31,2011-07-30,Male,43.0,2010-07-31,2,Saloon,TOYOTA,CarSafe
830,ID_OFBNQ8D,2010-09-13,2011-09-12,Female,56.0,2010-09-13,1,JEEP,TOYOTA,Car Classic
831,ID_OFD1S1W,2010-08-16,2011-08-15,Male,50.0,2010-08-16,1,Saloon,TOYOTA,CarSafe
832,ID_OG1I9YI,2010-12-23,2011-12-22,Male,78.0,2010-12-23,2,Saloon,TOYOTA,Car Classic
833,ID_OHXPL0T,2010-09-28,2011-09-27,Female,41.0,2010-09-28,1,JEEP,TOYOTA,Car Classic
834,ID_OIIKWKR,2010-05-22,2011-05-21,Male,47.0,2010-05-22,1,Saloon,TOYOTA,Car Classic
835,ID_OKYVXW8,2010-10-22,2011-10-21,Female,20.0,2010-10-22,3,Saloon,TOYOTA,Customized Motor
837,ID_OMVS4UL,2010-01-16,2011-01-15,Male,34.0,2010-01-16,2,Saloon,Kia,CarSafe
839,ID_OOW9BSJ,2010-03-28,2011-03-27,Male,49.0,2010-03-28,2,JEEP,Nissan,Car Classic
840,ID_OR9UL8Z,2010-07-16,2011-07-14,Female,45.0,2010-07-16,1,Saloon,Kia,CarSafe
841,ID_OT1CQFC,2010-05-31,2011-05-30,Male,27.0,2010-05-31,1,Saloon,TOYOTA,Car Classic
842,ID_OULA35G,2010-04-04,2011-04-03,Male,50.0,2010-04-04,1,Saloon,BMW,CarSafe
843,ID_OV7UMDR,2010-04-01,2011-03-31,Female,75.0,2010-04-01,1,JEEP,TOYOTA,Car Classic
844,ID_OWGNP5G,2010-04-26,2011-04-25,Joint Gender,41.0,2010-04-26,1,Saloon,TOYOTA,CarSafe
845,ID_P098CG8,2010-11-12,2011-11-11,Female,64.0,2010-11-12,1,JEEP,TOYOTA,Car Classic
846,ID_P0KV346,2010-09-20,2011-09-19,Female,47.0,2010-09-20,1,Saloon,Hyundai,Car Classic
847,ID_P0TO0AH,2010-11-23,2011-11-21,Male,48.0,2010-11-23,1,Saloon,Honda,Car Classic
849,ID_P4BUTPC,2010-06-28,2011-06-27,Male,30.0,2010-06-28,1,Saloon,MINI COOPER,CarSafe
850,ID_P5ONZSX,2010-04-30,2011-04-27,Female,71.0,2010-04-30,2,Saloon,TOYOTA,Car Classic
851,ID_P5PKUUO,2010-07-20,2011-07-19,Female,52.0,2010-07-20,1,JEEP,TOYOTA,Car Classic
853,ID_P8MRRD3,2010-01-28,2011-01-27,Male,36.0,2010-01-28,1,Saloon,Pontiac,Car Classic
855,ID_PAPAJC4,2010-03-22,2011-03-21,Female,38.0,2010-03-22,1,Saloon,TOYOTA,Car Classic
856,ID_PCAK839,2010-07-02,2011-07-01,Female,38.0,2010-07-02,1,JEEP,TOYOTA,Car Classic
857,ID_PE1J486,2010-11-14,2011-11-13,Male,32.0,2010-11-14,1,Saloon,TOYOTA,Car Classic
861,ID_PJSUGHS,2010-05-27,2011-05-25,Male,30.0,2010-05-27,1,Saloon,TOYOTA,CarSafe
866,ID_PNE6T1S,2010-07-27,2011-07-26,Male,33.0,2010-07-27,1,Saloon,Infiniti,Car Classic
867,ID_PO2L1TY,2010-05-16,2011-05-15,Male,36.0,2010-05-16,1,Saloon,TOYOTA,CarSafe
868,ID_PPHOQN3,2010-05-27,2011-05-26,Female,41.0,2010-05-27,1,Saloon,Hyundai,CarSafe
869,ID_PS9GOHL,2010-02-06,2011-02-05,Male,33.0,2010-02-06,1,Saloon,TOYOTA,Car Classic
870,ID_PTNWE3B,2010-07-26,2011-07-25,Male,37.0,2010-07-26,1,JEEP,TOYOTA,CarSafe
871,ID_PUZJ0FB,2010-04-24,2011-04-22,Male,35.0,2010-04-24,1,Saloon,TOYOTA,Car Classic
881,ID_Q3NK4IS,2010-05-22,2011-05-21,Male,45.0,2010-05-22,2,JEEP,TOYOTA,Car Classic
882,ID_Q6GKOAQ,2010-01-02,2011-01-01,Female,45.0,2010-01-02,1,JEEP,Ford,Car Classic
883,ID_Q7WRISX,2010-03-13,2011-03-12,Female,56.0,2010-03-13,1,Saloon,Honda,CarSafe
885,ID_QASAINF,2010-06-16,2011-02-02,Male,40.0,2010-06-16,1,Saloon,TOYOTA,Car Classic
886,ID_QCGL7BP,2010-01-04,2011-01-03,Male,54.0,2010-01-04,2,Saloon,TOYOTA,CarSafe
887,ID_QDUIKFT,2010-07-28,2011-07-27,Male,40.0,2010-07-28,2,Saloon,Mercedes,Car Plus
888,ID_QDWFMIA,2010-05-13,2011-05-12,Male,40.0,2010-05-13,1,Saloon,Nissan,CarSafe
890,ID_QGBF3PV,2010-03-13,2011-03-12,Male,36.0,2010-03-13,1,Saloon,TOYOTA,Car Classic
893,ID_QHPXN4P,2010-07-12,2011-07-10,Male,33.0,2010-07-12,1,Saloon,Honda,CarSafe
894,ID_QIBN585,2010-04-23,2011-04-22,Male,50.0,2010-04-23,1,Saloon,Kia,CarSafe
895,ID_QJAIOZP,2010-03-26,2011-03-25,Female,34.0,2010-03-26,1,Saloon,TOYOTA,Car Classic
896,ID_QKQIPKE,2010-01-03,2011-01-02,Male,35.0,2010-01-03,1,Saloon,Honda,CarSafe
899,ID_QR1L02F,2010-06-28,2011-06-03,Male,36.0,2010-06-28,3,Saloon,TOYOTA,Car Classic
901,ID_QUAUKQC,2010-01-31,2011-01-30,Male,41.0,2010-01-31,1,JEEP,Lexus,Car Classic
902,ID_QUWR3Q0,2010-07-04,2011-07-03,Male,32.0,2010-07-04,2,Saloon,Honda,CarSafe
903,ID_QVOV8CL,2010-07-11,2011-07-10,Male,49.0,2010-07-11,2,JEEP,Hyundai,CarSafe
904,ID_QVT9UYK,2010-03-05,2011-03-03,Male,54.0,2010-03-05,1,Saloon,TOYOTA,Car Plus
905,ID_QX4B87T,2010-03-08,2011-03-07,Female,40.0,2010-03-08,1,Saloon,TOYOTA,CarSafe
906,ID_QYDTR8W,2010-04-19,2011-04-18,Male,42.0,2010-04-19,1,Saloon,Pontiac,Car Plus
907,ID_R0I6FI5,2010-02-19,2011-02-18,Male,50.0,2010-02-19,1,Saloon,TOYOTA,CarSafe
908,ID_R2EWPKY,2010-01-21,2011-01-20,Female,40.0,2010-01-21,1,Saloon,TOYOTA,CarSafe
909,ID_R32D7EA,2010-08-20,2011-08-19,Male,48.0,2010-08-20,1,Saloon,Honda,Car Classic
911,ID_R4FDQDG,2010-06-27,2011-06-26,Male,47.0,2010-06-27,1,Saloon,Honda,CarSafe
912,ID_R4WBA7B,2010-05-13,2011-05-14,Male,32.0,2010-05-13,1,Saloon,TOYOTA,Car Classic
914,ID_R71G8W1,2010-06-06,2011-06-05,Male,35.0,2010-06-06,1,Saloon,TOYOTA,Car Classic
915,ID_R7BDCAQ,2010-01-04,2011-01-03,Female,46.0,2010-01-04,1,Saloon,Hyundai,CarSafe
916,ID_RA1JUV0,2010-04-26,2011-04-25,Male,41.0,2010-04-26,1,Saloon,TOYOTA,Car Classic
918,ID_RCTEAN2,2010-10-04,2011-10-03,Male,39.0,2010-10-04,1,Saloon,TOYOTA,Car Classic
919,ID_RER2BJD,2010-02-03,2011-01-15,Female,40.0,2010-02-03,1,JEEP,Nissan,Car Classic
920,ID_RER9WS0,2010-01-16,2011-01-15,Male,42.0,2010-01-16,1,JEEP,Honda,Car Classic
921,ID_RF7KKX1,2010-09-25,2011-09-24,Male,50.0,2010-09-25,1,JEEP,Kia,Car Classic
924,ID_RHLXE77,2010-01-16,2011-01-15,Female,45.0,2010-01-16,1,Saloon,TOYOTA,Car Classic
925,ID_RJXMGCH,2010-03-29,2011-03-28,Female,38.0,2010-03-29,1,JEEP,Honda,Car Classic
926,ID_RK9P1B6,2010-05-30,2011-04-01,Male,31.0,2010-05-30,1,Saloon,TOYOTA,Car Classic
928,ID_RLC0GHX,2010-03-07,2011-03-05,Male,30.0,2010-03-07,1,Saloon,TOYOTA,Car Classic
929,ID_RLGR3E8,2010-05-04,2011-05-03,Male,38.0,2010-05-04,2,Saloon,TOYOTA,Car Classic
930,ID_RP0IJ5X,2010-11-23,2011-11-22,Male,50.0,2010-11-23,1,Saloon,Hyundai,CarSafe
931,ID_RPS6TVY,2010-10-01,2011-09-30,Male,41.0,2010-10-01,1,Saloon,Hyundai,CarSafe
932,ID_RQ2MGUT,2010-09-17,2011-09-16,Female,66.0,2010-09-17,1,JEEP,Land Rover,Customized Motor
933,ID_RRC95K0,2010-10-11,2011-10-09,Female,31.0,2010-10-11,1,Saloon,Honda,Car Classic
934,ID_RRL1IRM,2010-09-10,2011-08-31,Male,41.0,2010-09-10,1,JEEP,Lexus,Car Classic
935,ID_RTIO0G2,2010-02-08,2011-02-07,Female,34.0,2010-02-08,2,JEEP,TOYOTA,CarSafe
936,ID_RUIQ6JT,2010-03-15,2011-03-14,Male,31.0,2010-03-15,1,Saloon,TOYOTA,CarSafe
937,ID_RVO21S1,2010-03-02,2011-03-01,Male,54.0,2010-03-02,1,Saloon,Ford,CarSafe
938,ID_RWZFGQM,2010-03-08,2011-03-06,Male,30.0,2010-03-08,2,Saloon,TOYOTA,Car Classic
939,ID_RY4OMUC,2010-05-12,2011-05-11,Male,35.0,2010-05-12,2,JEEP,Honda,Car Classic
940,ID_S05E402,2010-03-04,2011-03-03,Male,35.0,2010-03-04,1,Saloon,Mercedes,CarSafe
942,ID_S2LMW58,2010-06-19,2011-06-18,Male,29.0,2010-06-19,1,Saloon,Lexus,Car Classic
943,ID_S2ZOG4K,2010-07-22,2011-07-21,Male,37.0,2010-07-22,1,Saloon,TOYOTA,Car Classic
944,ID_S400352,2010-02-21,2011-02-20,Female,42.0,2010-02-21,1,Saloon,TOYOTA,CarSafe
945,ID_S4X1AXZ,2010-11-09,2011-11-08,Male,41.0,2010-11-09,2,Saloon,TOYOTA,CarSafe
946,ID_S4X28LN,2010-01-31,2011-01-30,Male,40.0,2010-01-31,1,Saloon,Honda,CarSafe
948,ID_S6XIG6Q,2010-08-19,2011-08-18,Female,45.0,2010-08-19,2,Saloon,Volkswagen,Car Classic
949,ID_S8OT3IA,2010-06-18,2011-06-17,Female,30.0,2010-06-18,1,JEEP,Lexus,Car Classic
950,ID_S8UKRL3,2010-05-24,2011-05-23,Female,46.0,2010-05-24,2,JEEP,TOYOTA,Car Classic
951,ID_S97X05L,2010-06-26,2011-06-24,Female,64.0,2010-06-26,3,JEEP,TOYOTA,Car Plus
952,ID_S9QLDJ6,2010-12-20,2011-12-19,Female,35.0,2010-12-20,1,JEEP,TOYOTA,Car Classic
953,ID_SAIAC0C,2010-04-09,2011-04-08,Male,55.0,2010-04-09,1,Saloon,TOYOTA,CarSafe
954,ID_SARZS8E,2010-11-18,2011-02-17,Male,36.0,2010-11-18,1,Saloon,Honda,Car Classic
957,ID_SEVUS4D,2010-05-30,2011-05-29,Male,45.0,2010-05-30,1,JEEP,Land Rover,Car Classic
958,ID_SGF57PD,2010-03-07,2011-03-06,Male,43.0,2010-03-07,1,Saloon,TOYOTA,Car Classic
960,ID_SI2E5AL,2010-02-19,2011-02-18,Male,42.0,2010-02-19,1,Saloon,Honda,CarSafe
963,ID_SK5BNVR,2010-11-21,2011-11-20,Male,50.0,2010-11-21,1,Saloon,TOYOTA,CarSafe
964,ID_SK9XTI5,2010-07-02,2011-07-01,Female,60.0,2010-07-02,1,Saloon,Pontiac,CarSafe
967,ID_SLZOQNE,2010-04-10,2011-04-09,Male,60.0,2010-04-10,1,JEEP,TOYOTA,Car Classic
970,ID_SOHHABR,2010-12-17,2011-12-16,Female,49.0,2010-12-17,1,Saloon,Renault,Car Classic
971,ID_SQA65PJ,2010-03-23,2011-03-22,Female,56.0,2010-03-23,1,Saloon,Kia,Car Classic
972,ID_SR1TGP0,2010-09-28,2011-09-27,Male,32.0,2010-09-28,1,Saloon,TOYOTA,Car Classic
973,ID_SR8941B,2010-05-25,2011-03-31,Female,40.0,2010-05-25,2,JEEP,TOYOTA,Car Classic
975,ID_ST3APTZ,2010-07-15,2011-07-14,Male,46.0,2010-07-15,1,Saloon,Mercedes,Car Plus
977,ID_SUOJN3S,2010-02-08,2011-02-07,Female,50.0,2010-02-08,2,JEEP,Lexus,Customized Motor
978,ID_SVHM370,2010-06-13,2011-06-12,Male,46.0,2010-06-13,1,Saloon,Lexus,CarSafe
979,ID_SVWH1CR,2010-05-10,2011-05-09,Male,27.0,2010-05-10,1,Saloon,TOYOTA,Car Classic
985,ID_T3GTDFP,2010-11-29,2011-11-28,Male,37.0,2010-11-29,1,Saloon,Honda,Car Classic
988,ID_TACO70R,2010-04-12,2011-04-11,Male,41.0,2010-04-12,1,Saloon,Honda,CarSafe
991,ID_TGALQY1,2010-01-30,2011-01-29,Male,52.0,2010-01-30,1,Saloon,TOYOTA,Car Classic
995,ID_TIE3KL6,2010-02-12,2011-02-11,Female,44.0,2010-02-12,1,Saloon,Lexus,Car Classic
997,ID_TJJ9OBZ,2010-09-17,2011-09-16,Female,66.0,2010-09-17,1,JEEP,Mercedes,Customized Motor
998,ID_TLUQ0JG,2010-03-29,2011-03-13,Male,27.0,2010-03-29,1,Saloon,TOYOTA,Car Classic
1000,ID_TNX0ETB,2010-02-28,2011-02-27,Female,38.0,2010-02-28,1,Saloon,TOYOTA,Car Classic
1001,ID_TO1MJ60,2010-08-28,2011-08-27,Male,37.0,2010-08-28,2,Saloon,Honda,Car Classic
1002,ID_TP5UXL5,2010-07-26,2011-02-03,Male,39.0,2010-07-26,1,Bus,TOYOTA,Car Classic
1003,ID_TQ78I95,2010-10-25,2011-10-24,Male,42.0,2010-10-25,1,Saloon,TOYOTA,Car Classic
1005,ID_TRPXU5T,2010-05-10,2011-05-09,Female,32.0,2010-05-10,1,Saloon,TOYOTA,Car Classic
1006,ID_TS9Q183,2010-05-13,2011-05-12,Male,42.0,2010-05-13,1,Saloon,TOYOTA,CarSafe
1007,ID_TSML5A4,2010-04-02,2011-04-01,Male,49.0,2010-04-02,1,Saloon,TOYOTA,Car Classic
1008,ID_TU49J9J,2010-07-25,2011-01-22,Male,20.0,2010-07-25,2,JEEP,TOYOTA,Customized Motor
1009,ID_TURZWNO,2010-04-02,2011-04-01,Female,44.0,2010-04-02,1,Saloon,Hyundai,CarSafe
1011,ID_TXTUKJT,2010-04-23,2011-04-22,Male,46.0,2010-04-23,2,Saloon,TOYOTA,Car Classic
1012,ID_TY6WNGZ,2010-01-22,2011-01-20,Male,39.0,2010-01-22,1,JEEP,Lexus,Car Classic
1014,ID_TYU83J1,2010-01-02,2011-01-01,Female,57.0,2010-01-02,1,Saloon,Honda,CarSafe
1015,ID_U04U4YA,2010-06-12,2011-06-11,Male,56.0,2010-06-12,1,JEEP,Honda,CarSafe
1018,ID_U3FIRAP,2010-01-28,2011-01-27,Male,45.0,2010-01-28,1,Saloon,Hyundai,Car Classic
1019,ID_U5HFBJM,2010-05-15,2011-05-14,Female,62.0,2010-05-15,1,Saloon,Honda,Car Classic
1020,ID_U815DLY,2010-12-19,2011-03-18,Female,33.0,2010-12-19,1,Saloon,Volkswagen,Car Classic
1021,ID_U8I2BQJ,2010-01-16,2011-01-15,Male,46.0,2010-01-16,1,JEEP,Lexus,Car Classic
1022,ID_U8R3INO,2010-04-23,2011-04-22,Female,45.0,2010-04-23,1,Saloon,Hyundai,CarSafe
1024,ID_U9YCUV5,2010-06-27,2011-06-26,Male,46.0,2010-06-27,1,Saloon,TOYOTA,CarSafe
1025,ID_UCUJOQA,2010-04-17,2011-04-16,Male,53.0,2010-04-17,2,Saloon,TOYOTA,Car Classic
1026,ID_UF9IREF,2010-04-30,2011-04-29,Male,53.0,2010-04-30,1,Saloon,Honda,Car Classic
1029,ID_UG5EFU7,2010-07-02,2011-07-01,Male,46.0,2010-07-02,1,Saloon,Honda,CarSafe
1030,ID_UGNZF7K,2010-03-14,2011-03-14,Male,42.0,2010-03-14,1,JEEP,Nissan,CarFlex
1031,ID_UH6PX4L,2010-06-19,2011-06-18,Male,50.0,2010-06-19,1,JEEP,Lexus,Car Classic
1032,ID_UHAN1P0,2010-04-09,2011-04-08,Male,39.0,2010-04-09,1,Saloon,Honda,CarSafe
1034,ID_UML0YPG,2010-07-11,2011-07-07,Male,47.0,2010-07-11,1,JEEP,Kia,Car Classic
1037,ID_UOHPRIM,2010-02-14,2011-02-13,Male,42.0,2010-02-14,1,Saloon,TOYOTA,Car Classic
1039,ID_UPTJALS,2010-10-30,2011-01-30,Male,34.0,2010-10-30,2,JEEP,Land Rover,CarFlex
1041,ID_UQL5L95,2010-07-06,2011-07-05,Male,49.0,2010-07-06,1,JEEP,TOYOTA,Car Classic
1042,ID_USRRMU8,2010-02-25,2011-02-24,Male,40.0,2010-02-25,1,Saloon,Lexus,Car Classic
1045,ID_V1930ES,2010-06-28,2011-06-25,Female,45.0,2010-06-28,1,JEEP,Ford,Car Classic
1046,ID_V1BA5Z5,2010-02-06,2011-02-05,Male,71.0,2010-02-06,1,JEEP,TOYOTA,Car Classic
1048,ID_V40HUEO,2010-12-17,2011-12-16,Male,35.0,2010-12-17,1,Saloon,TOYOTA,Car Classic
1049,ID_V4AKZ38,2010-12-15,2011-12-14,Female,49.0,2010-12-15,1,JEEP,Lexus,Car Classic
1050,ID_V4L18WQ,2010-04-04,2011-04-03,Male,41.0,2010-04-04,1,Saloon,Subaru,CarSafe
1051,ID_V5WTV0U,2010-03-20,2011-03-19,Male,31.0,2010-03-20,1,Saloon,TOYOTA,Car Classic
1056,ID_VB29M9A,2010-09-24,2011-09-23,Male,33.0,2010-09-24,1,Saloon,Honda,CarSafe
1058,ID_VI3GXFJ,2010-01-11,2011-01-10,Male,45.0,2010-01-11,2,JEEP,Hyundai,Car Classic
1059,ID_VJ1TURE,2010-11-27,2011-11-26,Male,68.0,2010-11-27,2,Saloon,TOYOTA,Car Classic
1060,ID_VJJTPBE,2010-02-03,2011-02-02,Male,51.0,2010-02-03,1,JEEP,TOYOTA,Car Classic
1062,ID_VNJJ9NI,2010-01-15,2011-01-14,Male,45.0,2010-01-15,1,JEEP,TOYOTA,CarSafe
1063,ID_VNWX6G5,2010-03-29,2011-03-28,Male,46.0,2010-03-29,1,Saloon,TOYOTA,CarSafe
1064,ID_VOA0C3P,2010-01-04,2011-01-03,Male,45.0,2010-01-04,1,JEEP,TOYOTA,CarSafe
1065,ID_VPH7QKO,2010-07-05,2011-01-04,Female,36.0,2010-07-05,1,JEEP,TOYOTA,Car Classic
1066,ID_VPM6N5L,2010-06-18,2011-06-10,Male,36.0,2010-06-18,2,Saloon,TOYOTA,Car Classic
1070,ID_VR2LKA3,2010-10-22,2011-10-21,Male,50.0,2010-10-22,1,JEEP,Honda,Car Classic
1072,ID_VSUCFHM,2010-09-16,2011-09-15,Female,40.0,2010-09-16,1,Saloon,TOYOTA,Car Classic
1073,ID_VT1N9WG,2010-03-26,2011-03-25,Male,71.0,2010-03-26,2,Saloon,TOYOTA,Car Classic
1074,ID_VTWLQ73,2010-05-10,2011-05-09,Male,30.0,2010-05-10,1,Saloon,Hyundai,CarSafe
1075,ID_VU6Y3EU,2010-10-09,2011-10-08,Female,33.0,2010-10-09,1,JEEP,TOYOTA,Car Classic
1077,ID_VX1BL92,2010-12-17,2011-11-11,Male,40.0,2010-12-17,1,JEEP,TOYOTA,Car Classic
1078,ID_VXD8RFI,2010-04-23,2011-04-22,Male,41.0,2010-04-23,1,Saloon,TOYOTA,CarSafe
1080,ID_VXUDN1V,2010-11-20,2011-11-19,Male,39.0,2010-11-20,1,Saloon,TOYOTA,CarSafe
1081,ID_VZGGRFT,2010-01-22,2011-01-21,Female,43.0,2010-01-22,1,JEEP,Nissan,Car Classic
1083,ID_W27185F,2010-02-28,2011-02-27,Female,35.0,2010-02-28,1,JEEP,TOYOTA,Car Classic
1084,ID_W36LTAN,2010-07-11,2011-07-10,Male,36.0,2010-07-11,1,Saloon,TOYOTA,Car Classic
1085,ID_W3SMUQP,2010-07-03,2011-07-02,Female,70.0,2010-07-03,1,Saloon,TOYOTA,Car Classic
1086,ID_W4HGZKT,2010-08-15,2011-08-14,Female,50.0,2010-08-15,2,JEEP,TOYOTA,Car Classic
1087,ID_W5JXPUP,2010-04-18,2011-04-17,Male,80.0,2010-04-18,1,Saloon,TOYOTA,Car Classic
1088,ID_W5XSOZS,2010-12-03,2011-12-02,Female,49.0,2010-12-03,2,Saloon,TOYOTA,Car Classic
1089,ID_W6X0L7U,2010-06-28,2011-06-27,Male,31.0,2010-06-28,1,Saloon,TOYOTA,CarSafe
1091,ID_W9SH4CD,2010-03-27,2011-03-08,Male,33.0,2010-03-27,1,Saloon,TOYOTA,Car Classic
1092,ID_WB3E64W,2010-01-02,2011-01-01,Male,66.0,2010-01-02,1,Saloon,TOYOTA,CarSafe
1093,ID_WD5RAIN,2010-02-21,2011-02-20,Male,45.0,2010-02-21,1,Saloon,Mercedes,CarSafe
1094,ID_WDQOHX3,2010-07-16,2011-01-14,Male,30.0,2010-07-16,1,Saloon,TOYOTA,Car Classic
1095,ID_WHC9YPM,2010-11-12,2011-11-11,Male,58.0,2010-11-12,1,JEEP,TOYOTA,Car Classic
1097,ID_WK0PZT8,2010-11-19,2011-11-18,Female,72.0,2010-11-19,1,Saloon,TOYOTA,Car Classic
1098,ID_WLV2TSM,2010-07-04,2011-07-02,Male,40.0,2010-07-04,1,JEEP,Lexus,CarSafe
1100,ID_WOBIOKR,2010-02-21,2011-02-20,Male,36.0,2010-02-21,3,Saloon,TOYOTA,Car Classic
1101,ID_WOCQFJI,2010-05-07,2011-05-05,Male,56.0,2010-05-07,1,JEEP,Mitsubishi,CarSafe
1102,ID_WOOOEHM,2010-07-02,2011-07-01,Male,35.0,2010-07-02,1,JEEP,Lexus,Car Classic
1104,ID_WTFOI7I,2010-02-18,2011-02-17,Male,50.0,2010-02-18,1,Saloon,Honda,CarSafe
1107,ID_X1TKCR0,2010-01-22,2011-01-22,Female,36.0,2010-01-22,1,JEEP,Hyundai,Car Classic
1108,ID_X241M0D,2010-07-18,2011-07-17,Male,35.0,2010-07-18,1,Saloon,TOYOTA,CarSafe
1109,ID_X2BM7V1,2010-08-17,2011-08-16,Male,35.0,2010-08-17,1,Saloon,TOYOTA,CarSafe
1110,ID_X2PIRXM,2010-02-27,2011-02-26,Male,44.0,2010-02-27,2,Saloon,TOYOTA,CarSafe
1111,ID_X3APTQY,2010-08-05,2011-08-03,Male,34.0,2010-08-05,1,Saloon,TOYOTA,Car Classic
