,ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
421,ID_CV2ZI8A,2010-01-17,2011-01-16,Female,36.0,2010-01-17,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
422,ID_CVGHV4Z,2010-10-22,2011-10-20,Female,34.0,2010-10-22,1,,,,,,Car Classic
423,ID_CW7EMY5,2010-03-06,2011-03-05,Female,26.0,2010-03-06,1,Saloon,,TOYOTA,,,CarFlex
424,ID_CWKRR27,2010-07-23,2011-07-22,Male,,2010-07-23,1,Truck,White,Volvo,Victoria Island,Lagos,CVTP
425,ID_CX2VNG5,2010-08-28,2011-08-27,Male,43.0,2010-08-28,2,,,TOYOTA,Alimosho,Lagos,Car Classic
426,ID_CX6AUI4,2010-07-04,2011-07-03,Female,64.0,2010-07-04,1,JEEP,,Lexus,,,Car Classic
427,ID_CX9F4HQ,2010-04-04,2011-04-03,Male,57.0,2010-04-04,1,,,TOYOTA,Victoria Island,Lagos,Car Classic
428,ID_D0J8CM2,2010-10-18,2011-10-14,Female,33.0,2010-10-18,1,JEEP,Silver,TOYOTA,,,Car Classic
429,ID_D129846,2010-06-13,2011-06-11,Female,41.0,2010-06-13,1,Saloon,Black,TOYOTA,Apapa,Lagos,Car Classic
430,ID_D1A2Y4C,2010-11-29,2011-11-28,,31.0,2010-11-29,1,,,,,,Car Classic
431,ID_D1DDZOH,2010-10-15,2011-04-14,Female,33.0,2010-10-15,1,JEEP,Red,Lexus,,,Car Classic
432,ID_D1HE2OH,2010-07-02,2011-07-01,Male,44.0,2010-07-02,1,Truck,,Iveco,Abeokuta,Ogun,CVTP
433,ID_D1I9WUT,2010-11-08,2011-11-06,Male,44.0,2010-11-08,2,,,,,,CarSafe
434,ID_D1SFWTH,2010-12-13,2011-12-12,Male,51.0,2010-12-13,1,Saloon,Grey,Volvo,Lagos Island,Lagos,Car Classic
435,ID_D1X94IB,2010-10-11,2011-10-10,Female,49.0,2010-10-11,2,JEEP,Black,TOYOTA,,,Car Classic
436,ID_D2PWK2I,2010-04-09,2011-04-08,Male,37.0,2010-04-09,1,Saloon,,Honda,,,CarSafe
437,ID_D33HFLQ,2010-11-28,2011-11-27,,,2010-11-28,1,,,Mercedes,Victoria Island,Lagos,Customized Motor
438,ID_D4B39A9,2010-01-14,2011-01-13,,,2010-01-14,4,Pick Up,,TOYOTA,Ikoyi,Lagos,CVTP
439,ID_D6QF4ZS,2010-08-04,2011-08-03,Male,41.0,2010-08-04,1,Saloon,,TOYOTA,,,CarFlex
440,ID_D6ZJ8ZX,2010-10-09,2011-10-08,Female,41.0,2010-10-09,1,,,,,,CarSafe
441,ID_D7GRYHH,2010-11-19,2011-05-01,Male,50.0,2010-11-19,1,Saloon,Black,Honda,Eti-Osa,Eti-Osa,Car Classic
442,ID_D8B80VB,2010-11-07,2011-11-06,Male,42.0,2010-11-07,1,JEEP,,TOYOTA,Victoria Island,Lagos,Car Classic
443,ID_D8GN1Y7,2010-12-11,2011-12-10,Male,44.0,2010-12-11,1,,,,,,CarSafe
444,ID_DALAH00,2010-09-17,2011-03-17,Male,45.0,2010-09-17,1,,,,,,Car Classic
445,ID_DBRNSHR,2010-02-21,2011-02-20,Male,51.0,2010-02-21,1,Saloon,Blue,TOYOTA,,,Car Classic
446,ID_DBX22WN,2010-09-07,2011-09-05,Male,40.0,2010-09-07,2,,,,,,CarSafe
447,ID_DE3HDS6,2010-06-21,2011-06-20,Female,37.0,2010-06-21,1,Saloon,,TOYOTA,,,CarSafe
448,ID_DEJW3IQ,2010-10-10,2011-10-09,Male,,2010-10-10,1,,,,,,CarSafe
449,ID_DF2ULTO,2010-05-27,2011-05-26,Female,45.0,2010-05-27,1,Saloon,,Kia,,,Car Classic
450,ID_DLL6003,2010-10-02,2011-10-01,Male,36.0,2010-10-02,2,Saloon,,Hyundai,Oluyole,Benue,CarSafe
451,ID_DLWKQR0,2010-07-02,2011-07-01,Male,39.0,2010-07-02,1,Saloon,Black,Lexus,,,Car Classic
452,ID_DLZS4AT,2010-01-22,2011-01-21,Male,,2010-01-22,1,Saloon,,TOYOTA,,,CarSafe
453,ID_DM13VTV,2010-04-04,2011-04-03,Male,40.0,2010-04-04,3,Saloon,Dark Grey,TOYOTA,,,Car Classic
454,ID_DMLC7T1,2010-02-11,2011-02-10,Female,37.0,2010-02-11,1,,,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic
455,ID_DP5QDU3,2010-09-13,2011-09-12,Male,34.0,2010-09-13,1,Saloon,,TOYOTA,Victoria Island,Lagos,Car Classic
456,ID_DQVT7EJ,2010-10-26,2011-10-24,Female,36.0,2010-10-26,1,,,,,,CarFlex
457,ID_DQVY09B,2010-07-02,2011-07-01,Male,42.0,2010-07-02,1,Saloon,,Peugeot,,,CarSafe
458,ID_DTOCSH6,2010-11-13,2011-02-12,Male,53.0,2010-11-13,1,JEEP,Wine,TOYOTA,Lagos,Lagos,Car Classic
459,ID_DTW1LHO,2010-07-10,2011-07-09,Male,50.0,2010-07-10,1,Saloon,,TOYOTA,,,CarSafe
460,ID_DU1GJ98,2010-11-07,2011-11-06,Male,50.0,2010-11-07,1,,,,,,CarSafe
461,ID_DU9OUVE,2010-03-25,2011-03-24,Female,31.0,2010-03-25,1,Saloon,,Honda,,,CarSafe
462,ID_DVJFDXP,2010-09-11,2011-09-10,Male,48.0,2010-09-11,1,Saloon,,Kia,,,CarSafe
463,ID_DWHAI23,2010-02-28,2011-02-27,Male,45.0,2010-02-28,1,Saloon,Red,Kia,,,Car Plus
464,ID_DWSRG0C,2010-02-28,2011-02-27,Male,35.0,2010-02-28,1,Saloon,,Kia,,,CarSafe
465,ID_DX2QVTX,2010-05-03,2011-05-02,Male,44.0,2010-05-03,2,Saloon,Brown,TOYOTA,Benin,Edo,Car Classic
466,ID_DX98XID,2010-06-22,2011-06-20,Male,40.0,2010-06-22,1,Saloon,,Honda,,,CarSafe
467,ID_DY53LEN,2010-07-22,2011-07-21,Female,71.0,2010-07-22,1,JEEP,Red,TOYOTA,VGC,Lagos,Car Classic
468,ID_E0G1G7P,2010-06-03,2011-06-02,Male,,2010-06-03,1,Saloon,,TOYOTA,,,CarSafe
469,ID_E3K4I95,2010-07-02,2011-07-01,Male,37.0,2010-07-02,2,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
470,ID_E3UG13T,2010-04-05,2011-04-04,Female,27.0,2010-04-05,1,Saloon,Grey,TOYOTA,,,Car Classic
471,ID_E3VGMB5,2010-01-09,2011-01-08,Female,37.0,2010-01-09,1,Saloon,Black,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic
472,ID_E5K0Z0O,2010-08-02,2011-08-01,,,2010-08-02,1,JEEP,,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor
473,ID_E7TE2P1,2010-06-03,2011-03-23,Female,67.0,2010-06-03,2,Saloon,Black,Honda,Ikeja,Lagos,Car Classic
474,ID_E8RBSQA,2010-12-03,2011-12-02,Male,45.0,2010-12-03,2,JEEP,Grey,Honda,Eti-Osa,Eti-Osa,Customized Motor
475,ID_E93NEY6,2010-07-03,2011-04-20,Male,31.0,2010-07-03,1,Saloon,Gold,TOYOTA,,,Car Classic
476,ID_EA0143K,2010-12-02,2011-12-01,Male,37.0,2010-12-02,1,Saloon,,TOYOTA,,,Car Classic
477,ID_EAE0SH8,2010-01-28,2011-01-27,Male,60.0,2010-01-28,1,Saloon,,Kia,,,CarSafe
478,ID_EBHND2W,2010-01-24,2011-01-23,Male,50.0,2010-01-24,1,Saloon,,Lexus,,,CarSafe
479,ID_EEDCWRK,2010-06-04,2011-06-03,Male,50.0,2010-06-04,1,Saloon,,TOYOTA,,,CarSafe
480,ID_EFTGV9S,2010-04-12,2011-04-11,Female,40.0,2010-04-12,1,Saloon,Black,Nissan,Biase,Benue,Car Classic
481,ID_EGRWX2B,2010-09-16,2011-09-15,Male,31.0,2010-09-16,1,,,,,,CarSafe
482,ID_EHBR3WQ,2010-08-14,2011-08-13,Male,63.0,2010-08-14,1,,,,,,CarSafe
483,ID_EI26OYE,2010-04-22,2011-04-21,Male,20.0,2010-04-22,1,Truck,,Mitsubishi,Lagos,Lagos,CVTP
484,ID_EIBSURI,2010-01-30,2011-01-29,Male,35.0,2010-01-30,1,Saloon,,Hyundai,,,CarSafe
485,ID_EK6CXV3,2010-04-26,2011-01-01,Male,48.0,2010-04-26,1,JEEP,,TOYOTA,Oguta,Imo,Customized Motor
486,ID_EL5EFE2,2010-09-05,2011-09-04,Male,42.0,2010-09-05,1,Saloon,Black,TOYOTA,,,Car Classic
487,ID_ENIKDJA,2010-11-15,2011-05-07,Female,41.0,2010-11-15,1,Saloon,Green,Kia,Ankpa,Benue,Car Classic
488,ID_EO94TQW,2010-06-17,2011-02-22,Male,51.0,2010-06-17,1,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
489,ID_EPYTBWL,2010-12-16,2011-12-15,Male,65.0,2010-12-16,1,,,,,,CarSafe
490,ID_EQHFGWJ,2010-08-09,2011-08-08,Male,35.0,2010-08-09,1,,,,,,CarSafe
491,ID_EQSU74E,2010-08-21,2011-08-15,Female,54.0,2010-08-21,1,,,,,,Car Classic
492,ID_ER9JUTI,2010-09-20,2011-09-19,,,2010-09-20,2,,Gold,TOYOTA,,,Car Classic
493,ID_ESTOX90,2010-12-13,2011-11-01,Female,38.0,2010-12-13,1,Saloon,Black,Hyundai,,,Car Classic
494,ID_ETO0XED,2010-04-08,2011-04-07,Female,44.0,2010-04-08,1,Saloon,Silver,Chevrolet,Lagos Island,Lagos,Car Classic
495,ID_EU3CYTV,2010-03-07,2011-03-05,Joint Gender,58.0,2010-03-07,2,JEEP,,Lexus,Abuja Municipal,Abuja-Municipal,Car Classic
496,ID_EUO56DS,2010-11-29,2011-11-28,Female,37.0,2010-11-29,1,,,,Victoria Island,Lagos,Car Classic
497,ID_EV2OKWR,2010-05-31,2011-05-30,Male,48.0,2010-05-31,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
498,ID_EX9F71H,2010-05-30,2011-05-29,Male,63.0,2010-05-30,2,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
499,ID_EYTXTDO,2010-01-21,2011-01-20,Male,59.0,2010-01-21,1,JEEP,Silver,LIBERTY,Ketu,Lagos,Car Classic
500,ID_EZ76118,2010-08-14,2011-08-13,Male,50.0,2010-08-14,1,,,,,,CarSafe
501,ID_EZ8SYPE,2010-09-08,2011-08-26,Male,35.0,2010-09-08,1,,,TOYOTA,Surulere,Lagos,Car Classic
502,ID_F0J5UNE,2010-08-08,2011-04-29,,20.0,2010-08-08,2,,Red,DAF,Lagos,Lagos,CVTP
503,ID_F2N2HTH,2010-07-01,2011-06-27,Male,51.0,2010-07-01,1,Saloon,Red,Honda,,,Car Plus
504,ID_F2OFEGS,2010-06-27,2011-06-26,Female,69.0,2010-06-27,1,Saloon,Gold,Nissan,,,Car Classic
505,ID_F3OG44O,2010-09-19,2011-09-17,Male,54.0,2010-09-19,1,,,,,,CarSafe
506,ID_F4DYSC0,2010-10-02,2011-10-01,Male,32.0,2010-10-02,1,,,,,,Car Classic
507,ID_F59VZIW,2010-04-16,2011-04-15,Male,48.0,2010-04-16,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
508,ID_F7ADF15,2010-11-15,2011-11-13,Male,44.0,2010-11-15,1,,,,,,CarSafe
509,ID_F8L2OUL,2010-01-31,2011-01-30,Female,39.0,2010-01-31,1,Saloon,Silver,TOYOTA,,,Car Classic
510,ID_FAAPJXY,2010-07-08,2011-07-07,Male,25.0,2010-07-08,1,Saloon,Black,Kia,,,CarSafe
511,ID_FB3C6BI,2010-12-16,2011-12-15,Male,36.0,2010-12-16,1,,,,MAGODO,Benue,Car Classic
512,ID_FB7AUOD,2010-03-18,2011-03-15,Male,37.0,2010-03-18,1,JEEP,Black,Mercedes,Victoria Island,Lagos,Car Classic
513,ID_FBH9JU8,2010-07-05,2010-12-31,,,2010-07-05,4,,,Ford,Victoria Island,Lagos,Muuve
514,ID_FBYX00K,2010-09-23,2011-09-22,Male,44.0,2010-09-23,1,,,,,,CarSafe
515,ID_FBZX5BP,2010-03-26,2011-03-25,Male,40.0,2010-03-26,1,JEEP,Black,Lexus,Alimosho,Lagos,Car Classic
516,ID_FC8ACCW,2010-02-23,2011-02-22,Female,36.0,2010-02-23,1,Saloon,Red,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic
517,ID_FEL1PBO,2010-01-08,2011-01-07,Male,48.0,2010-01-08,1,Saloon,Black,TOYOTA,Surulere,Lagos,Car Classic
518,ID_FEYAMWZ,2010-09-26,2011-03-26,Female,,2010-09-26,1,Saloon,Black,TOYOTA,,,Car Classic
519,ID_FKRMF0N,2010-11-22,2011-11-21,Male,40.0,2010-11-22,1,Saloon,Grey,TOYOTA,,,Car Classic
520,ID_FKZ9DPO,2010-07-11,2011-07-10,Male,48.0,2010-07-11,1,JEEP,Silver,Ford,Victoria Island,Lagos,Car Classic
521,ID_FMH6NOV,2010-04-15,2011-04-13,Joint Gender,20.0,2010-04-15,1,,,TOYOTA,Ojodu,Lagos,Car Classic
522,ID_FP4R7JE,2010-06-11,2011-06-07,Male,31.0,2010-06-11,1,,Black,Mercedes,Victoria Island,Lagos,Car Classic
523,ID_FPC0TOG,2010-12-16,2011-12-15,Female,48.0,2010-12-16,1,JEEP,,Ford,,,Car Classic
524,ID_FQ5FD54,2010-01-15,2011-01-14,Male,34.0,2010-01-15,1,Saloon,,TOYOTA,,,CarSafe
525,ID_FQIEBB4,2010-02-18,2011-02-17,Female,55.0,2010-02-18,1,JEEP,,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic
526,ID_FTORSAF,2010-08-26,2011-08-25,Male,47.0,2010-08-26,3,JEEP,,TOYOTA,Asaba,Delta,Car Classic
527,ID_FTY91VP,2010-06-10,2011-06-09,Male,37.0,2010-06-10,1,Saloon,,TOYOTA,,,CarSafe
528,ID_FXWZ958,2010-12-03,2011-12-02,Male,,2010-12-03,1,Saloon,,TOYOTA,,,CarSafe
529,ID_FY78IFO,2010-03-29,2011-03-16,Male,34.0,2010-03-29,2,Saloon,,TOYOTA,Kosofe,Benue,Car Plus
530,ID_FYKKG2Y,2010-01-11,2011-01-10,Male,39.0,2010-01-11,1,JEEP,,Lexus,,,Car Plus
531,ID_FZK2UEI,2010-09-10,2011-09-09,Male,64.0,2010-09-10,1,JEEP,Dark Gray,TOYOTA,Lagos Mainland,Lagos,Car Classic
532,ID_G1LSV2E,2010-06-25,2011-06-24,Female,40.0,2010-06-25,1,Saloon,,TOYOTA,,,CarSafe
533,ID_G2MAV0A,2010-12-16,2011-03-15,Male,34.0,2010-12-16,1,,,TOYOTA,Ikeja,Lagos,Car Classic
534,ID_G2P23BV,2010-11-07,2011-11-06,Female,49.0,2010-11-07,1,,,,,,CarSafe
535,ID_G3YM4FA,2010-01-30,2011-01-29,Female,44.0,2010-01-30,1,Saloon,,Mitsubishi,,,CarSafe
536,ID_G3YR6WI,2010-12-09,2011-12-08,Female,40.0,2010-12-09,2,,,,Abuja Municipal,Abuja-Municipal,Car Classic
537,ID_G41YLTM,2010-08-16,2011-05-14,Female,40.0,2010-08-16,1,JEEP,Black,TOYOTA,,,Car Plus
538,ID_G7NFBU0,2010-08-06,2011-02-05,Male,37.0,2010-08-06,1,,,,,,CarFlex
539,ID_G7OMHH1,2010-12-23,2011-02-21,Male,20.0,2010-12-23,4,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor
540,ID_G8UAETL,2010-02-05,2011-02-04,Female,,2010-02-05,1,Saloon,,Nissan,,,CarSafe
541,ID_G9PGRUX,2010-01-11,2011-01-10,Male,34.0,2010-01-11,1,,Red,TOYOTA,Ojodu,Lagos,Car Classic
542,ID_GBLGHOH,2010-09-19,2011-09-18,Male,,2010-09-19,1,,,,,,CarSafe
543,ID_GDOWODV,2010-01-28,2011-01-10,Male,45.0,2010-01-28,2,Saloon,,Honda,Owerri,Imo,Car Classic
544,ID_GG8U4NK,2010-05-10,2011-05-09,Male,44.0,2010-05-10,1,,Grey,Lexus,Lagos Mainland,Lagos,Car Classic
545,ID_GGEBAB7,2010-10-24,2011-04-23,Male,41.0,2010-10-24,1,Saloon,Grey,TOYOTA,Kosofe,Benue,Car Classic
546,ID_GGIYJGX,2010-07-16,2011-07-15,Male,44.0,2010-07-16,1,Saloon,,TOYOTA,,,CarSafe
547,ID_GHLUGT1,2010-10-07,2011-10-06,Male,70.0,2010-10-07,2,Saloon,,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic
548,ID_GHOSEJL,2010-04-26,2011-04-25,Male,46.0,2010-04-26,1,Saloon,Blue,TOYOTA,,,Car Classic
549,ID_GKA3S7D,2010-02-20,2011-02-19,Female,41.0,2010-02-20,1,Saloon,Red,TOYOTA, IFAKO,Benue,Car Classic
550,ID_GLQEYVC,2010-09-24,2011-09-23,Female,,2010-09-24,1,Saloon,Black,Mercedes,Ikeja,Lagos,Car Classic
551,ID_GMR61I5,2010-06-14,2011-06-13,Female,32.0,2010-06-14,1,Saloon,Grey,TOYOTA,,,Car Classic
552,ID_GNOUN4J,2010-08-20,2011-08-19,Male,56.0,2010-08-20,1,,,,,,CarSafe
553,ID_GNZVHGS,2010-04-11,2011-04-10,,76.0,2010-04-11,1,Saloon,Silver,Kia,Victoria Island,Lagos,Customized Motor
554,ID_GO3Q71U,2010-05-16,2011-05-15,Male,33.0,2010-05-16,1,Saloon,,TOYOTA,,,CarSafe
555,ID_GOUOJ33,2010-12-23,2011-02-21,Male,20.0,2010-12-23,4,JEEP,Black,Range Rover,Victoria Island,Lagos,Customized Motor
556,ID_GPSAO5L,2010-11-28,2011-05-08,Female,46.0,2010-11-28,1,Saloon,Silver,TOYOTA,Lagos Mainland,Lagos,Car Classic
557,ID_GPZXIZ3,2010-01-09,2011-01-08,Female,36.0,2010-01-09,1,Saloon,Silver,TOYOTA,,,Car Classic
558,ID_GQIRAQG,2010-07-15,2011-07-14,Male,37.0,2010-07-15,1,Saloon,,TOYOTA,,,CarSafe
559,ID_GRIRN9X,2010-03-28,2011-03-27,Male,36.0,2010-03-28,1,Bus,,TOYOTA,,,Car Classic
560,ID_GRJXV4T,2010-06-18,2011-06-17,Male,30.0,2010-06-18,1,Saloon,,TOYOTA,,,CarSafe
561,ID_GU2CN5N,2010-01-08,2011-01-07,Male,35.0,2010-01-08,1,Saloon,,Hyundai,,,CarSafe
562,ID_GV6TUEG,2010-06-29,2011-06-28,Male,42.0,2010-06-29,1,,,Honda,Shomolu,Benue,Car Classic
563,ID_GVGIJ5A,2010-09-12,2011-01-05,Male,37.0,2010-09-12,2,JEEP,Black,Lexus,Ibeju/Lekki,Ibeju-Lekki,Car Classic
564,ID_GW4JPM5,2010-12-11,2011-12-10,,,2010-12-11,2,,,Hyundai,Abuja Municipal,Abuja-Municipal,Car Classic
565,ID_GW7ZCEF,2010-01-07,2011-01-06,Female,50.0,2010-01-07,1,Saloon,Cream,GMC,,,Car Classic
566,ID_GW9RUMC,2010-02-03,2011-02-02,Male,50.0,2010-02-03,1,Saloon,,Hyundai,,,CarSafe
567,ID_GWRMJ45,2010-11-02,2011-11-01,Female,50.0,2010-11-02,1,,,,,,CarSafe
568,ID_GZC7IR1,2010-02-14,2011-02-13,Male,40.0,2010-02-14,3,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
569,ID_H0NWU4C,2010-07-03,2011-01-01,Male,32.0,2010-07-03,1,Saloon,,TOYOTA,,,Car Classic
570,ID_H0WE89E,2010-08-29,2011-08-28,Male,40.0,2010-08-29,1,,,,Victoria Island,Lagos,Car Classic
571,ID_H1KEAFT,2010-10-15,2011-03-15,Female,42.0,2010-10-15,1,,,,,,Car Classic
572,ID_H1T3IA5,2010-09-10,2011-09-09,Female,,2010-09-10,1,,,,,,CarSafe
573,ID_H39JQW2,2010-01-21,2011-01-20,Female,38.0,2010-01-21,1,Saloon,,Honda,,,CarSafe
574,ID_H3O8ESH,2010-07-30,2011-07-14,Male,24.0,2010-07-30,1,,,,,,Car Classic
575,ID_H3U27Q1,2010-04-08,2011-01-05,Male,41.0,2010-04-08,1,Saloon,Black,TOYOTA,Agege,Lagos,Car Classic
576,ID_H5C9PRM,2010-06-20,2011-06-19,Female,52.0,2010-06-20,1,Saloon,,Honda,,,CarSafe
577,ID_H7XC7EZ,2010-01-29,2011-01-28,Female,41.0,2010-01-29,2,JEEP,Black,Honda,,,Car Classic
578,ID_H8E9Y8G,2010-02-13,2011-02-12,Female,35.0,2010-02-13,1,Saloon,,Honda,,,CarSafe
579,ID_H8WMN3Q,2010-11-18,2011-05-18,Male,39.0,2010-11-18,1,Saloon,,TOYOTA,,,CarFlex
580,ID_H99T5SM,2010-10-28,2011-10-27,Male,42.0,2010-10-28,2,JEEP,,Mercedes,Lagos Mainland,Lagos,Customized Motor
581,ID_HC6CJ3B,2010-05-31,2011-06-16,Female,45.0,2010-05-31,1,JEEP,Black,TOYOTA,,,Car Classic
582,ID_HE458V3,2010-04-17,2011-04-16,Male,40.0,2010-04-17,1,Saloon,,TOYOTA,,,CarSafe
583,ID_HELE42P,2010-10-30,2011-08-28,,,2010-10-30,1,,,,Victoria Island,Lagos,CVTP
584,ID_HEPADCZ,2010-08-25,2011-08-24,Male,29.0,2010-08-25,1,,,,Victoria Island,Lagos,Car Classic
585,ID_HG3EZ7X,2010-01-23,2011-01-22,Male,53.0,2010-01-23,1,Saloon,,Mercedes,Victoria Island,Lagos,Customized Motor
586,ID_HGNYIGU,2010-05-22,2011-05-21,Male,42.0,2010-05-22,1,Saloon,,TOYOTA,,,CarSafe
587,ID_HIDBZC3,2010-08-21,2011-08-20,Male,,2010-08-21,1,,,,,,CarSafe
588,ID_HK3D1VA,2010-06-19,2011-06-18,Male,43.0,2010-06-19,1,Saloon,,Kia,,,CarSafe
589,ID_HKOD69F,2010-02-09,2011-02-08,Male,38.0,2010-02-09,1,Saloon,Black,TOYOTA,,,Car Classic
590,ID_HLN8QSQ,2010-11-20,2011-11-19,Female,69.0,2010-11-20,1,Saloon,,Kia,,,CarSafe
591,ID_HN3AIDL,2010-05-18,2011-05-17,Male,,2010-05-18,1,Saloon,,Hyundai,,,CarSafe
592,ID_HN6F4PX,2010-04-03,2011-04-02,Male,52.0,2010-04-03,1,JEEP,Blue,TOYOTA,,,Car Classic
593,ID_HRYIN2Q,2010-10-11,2011-10-10,Male,20.0,2010-10-11,2,,,Honda,Ipaja,Lagos,CVTP
594,ID_HTJAVBF,2010-07-31,2011-07-30,Male,,2010-07-31,2,,Black,Lexus,Lekki,Lagos,Customized Motor
595,ID_HTQCFRV,2010-11-22,2011-11-15,Female,50.0,2010-11-22,1,,,,,,Car Classic
596,ID_HU1P4RZ,2010-08-02,2011-08-01,Male,63.0,2010-08-02,2,,,,,,CarSafe
597,ID_HUCF6OH,2010-11-06,2011-11-05,,44.0,2010-11-06,1,Saloon,Black,Mercedes,Victoria Island,Lagos,Car Classic
598,ID_HZIP25H,2010-02-19,2011-02-18,Male,62.0,2010-02-19,1,Saloon,,TOYOTA,,,CarSafe
599,ID_I18NLPP,2010-02-28,2011-02-27,Male,50.0,2010-02-28,1,Saloon,,Lexus,Central,Benue,CarSafe
600,ID_I1G6PMA,2010-02-26,2011-02-25,Male,38.0,2010-02-26,1,Saloon,Red,TOYOTA,Lagos Island,Lagos,Customized Motor
601,ID_I1OAA3I,2010-01-14,2011-01-13,Male,40.0,2010-01-14,1,Saloon,,BMW,,,CarSafe
602,ID_I2OI6S2,2010-06-25,2011-06-24,Male,49.0,2010-06-25,2,Saloon,Grey,TOYOTA,Akure South,Ondo,Car Plus
603,ID_I3SAPAY,2010-01-22,2011-01-21,Male,43.0,2010-01-22,1,Saloon,Ash,TOYOTA,Ikotun,Benue,Car Classic
604,ID_I4TSLWL,2010-01-14,2011-01-13,Male,35.0,2010-01-14,1,Saloon,,Honda,,,CarSafe
605,ID_I669K22,2010-06-07,2011-01-22,Male,41.0,2010-06-07,2,,,Honda,Victoria Island,Lagos,Car Classic
606,ID_I6X9J8G,2010-03-22,2011-03-21,,,2010-03-22,2,,Black,Hyundai,Lagos,Lagos,Car Classic
607,ID_I7UE6NS,2010-03-29,2011-03-28,Male,,2010-03-29,1,Saloon,,Datsun,,,CarSafe
608,ID_I8ZISEN,2010-12-25,2011-12-24,Male,31.0,2010-12-25,1,Saloon,White,Honda,Surulere,Lagos,Car Classic
609,ID_IACQ01W,2010-02-15,2011-02-14,Male,32.0,2010-02-15,1,Saloon,,TOYOTA,,,CarSafe
610,ID_IAMV8NG,2010-06-24,2011-06-23,Female,60.0,2010-06-24,1,,,TOYOTA,Victoria Island,Lagos,CVTP
611,ID_IBKU901,2010-10-29,2011-10-28,Male,39.0,2010-10-29,1,,,,,,CarSafe
612,ID_IE8TU4I,2010-06-27,2011-06-26,Female,30.0,2010-06-27,1,Saloon,,TOYOTA,,,CarSafe
613,ID_IFD2W8N,2010-09-10,2011-09-09,Female,55.0,2010-09-10,1,,,,,,Car Classic
614,ID_IGS6CKU,2010-01-18,2011-01-17,Male,54.0,2010-01-18,2,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
615,ID_IIIQOQB,2010-09-26,2011-09-24,Male,37.0,2010-09-26,1,Saloon,,Ford,,,CarSafe
616,ID_IJED73A,2010-08-08,2011-08-07,Male,48.0,2010-08-08,1,Saloon,,Lexus,Ikeja,Lagos,CarSafe
617,ID_IJYA9ZV,2010-01-24,2011-01-23,Male,25.0,2010-01-24,1,Saloon,Wine,TOYOTA,,,Car Classic
618,ID_IKQ07C8,2010-12-03,2011-12-02,Male,35.0,2010-12-03,2,,,,,,Car Classic
619,ID_IKUDN8N,2010-07-02,2011-07-01,Male,42.0,2010-07-02,3,Saloon,Black,Honda,Gombe,Gombe,Car Classic
620,ID_ILGIT5H,2010-12-14,2011-01-04,,34.0,2010-12-14,1,,,,,,Car Classic
621,ID_ILORXCY,2010-01-25,2011-01-06,Female,72.0,2010-01-25,3,JEEP,,Nissan,Oshodi-Isolo,Oshodi-Isolo,Car Classic
622,ID_ILSF430,2010-11-01,2011-10-31,,51.0,2010-11-01,1,,,,,,CarSafe
623,ID_ILUC79K,2010-05-28,2011-05-27,Female,50.0,2010-05-28,1,JEEP,Black,Hyundai,Apapa,Lagos,Car Classic
624,ID_IMCLAEE,2010-05-30,2011-05-29,Male,34.0,2010-05-30,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,Car Classic
625,ID_IMJ3TUU,2010-03-13,2011-03-12,Male,60.0,2010-03-13,3,JEEP,Black,Lexus,,,Customized Motor
626,ID_IN5E3ND,2010-02-08,2011-02-07,Male,35.0,2010-02-08,1,Saloon,,Ford,,,CarSafe
627,ID_INS3ATI,2010-06-11,2011-06-10,Male,40.0,2010-06-11,1,Saloon,,Hyundai,,,CarSafe
628,ID_IO7F0U0,2010-01-07,2011-01-06,Male,50.0,2010-01-07,1,Saloon,Black,Honda,Surulere,Lagos,CarSafe
629,ID_IOE1WNR,2010-12-09,2011-03-08,Male,41.0,2010-12-09,1,Saloon,Red,Nissan,Lagos Mainland,Lagos,Car Classic
630,ID_IPHTQ4E,2010-01-15,2011-01-14,Male,37.0,2010-01-15,1,,,Hyundai,Nnewi,Anambra,Car Classic
631,ID_IQUPO8W,2010-02-21,2011-02-20,Female,36.0,2010-02-21,1,Saloon,White,TOYOTA,OGBA,Lagos,Car Classic
